object_id,article_id,image_display_template,image_parent_id,image_file,image_object_location
AlbanyEveningJournal1879_img1,AlbanyEveningJournal1879,image,AlbanyEveningJournal1879_Original,AlbanyEveningJournal1879_DigSur_1.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlbanyEveningJournal1879/AlbanyEveningJournal1879_DigSur_1.png
AlbanyEveningJournal1879_img2,AlbanyEveningJournal1879,image,AlbanyEveningJournal1879_Original,AlbanyEveningJournal1879_DigSur_2.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlbanyEveningJournal1879/AlbanyEveningJournal1879_DigSur_2.png
AlbanyEveningJournal1879_img3,AlbanyEveningJournal1879,image,AlbanyEveningJournal1879_Original,AlbanyEveningJournal1879_DigSur_3.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlbanyEveningJournal1879/AlbanyEveningJournal1879_DigSur_3.png
AlbanyEveningJournal1879_img4,AlbanyEveningJournal1879,image,AlbanyEveningJournal1879_Original,AlbanyEveningJournal1879_DigSur_4.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlbanyEveningJournal1879/AlbanyEveningJournal1879_DigSur_4.png
AlbanyEveningJournal1879_img5,AlbanyEveningJournal1879,image,AlbanyEveningJournal1879_Original,AlbanyEveningJournal1879_DigSur_5.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlbanyEveningJournal1879/AlbanyEveningJournal1879_DigSur_5.png
AlexandriaGazette1889_Original,AlexandriaGazette1889,compound_object,,AlexandriaGazette1889_DigSur_1.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlexandriaGazette1889/AlexandriaGazette1889_DigSur_1.png
AlexandriaGazette1889_img1,AlexandriaGazette1889,image,AlexandriaGazette1889_Original,AlexandriaGazette1889_DigSur_1.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlexandriaGazette1889/AlexandriaGazette1889_DigSur_1.png
AlexandriaGazette1889_img2,AlexandriaGazette1889,image,AlexandriaGazette1889_Original,AlexandriaGazette1889_DigSur_2.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlexandriaGazette1889/AlexandriaGazette1889_DigSur_2.png
AlexandriaGazette1889_img3,AlexandriaGazette1889,image,AlexandriaGazette1889_Original,AlexandriaGazette1889_DigSur_3.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlexandriaGazette1889/AlexandriaGazette1889_DigSur_3.png
AlexandriaGazette1889_img4,AlexandriaGazette1889,image,AlexandriaGazette1889_Original,AlexandriaGazette1889_DigSur_4.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlexandriaGazette1889/AlexandriaGazette1889_DigSur_4.png
AlexandriaGazette1889_img5,AlexandriaGazette1889,image,AlexandriaGazette1889_Original,AlexandriaGazette1889_DigSur_5.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlexandriaGazette1889/AlexandriaGazette1889_DigSur_5.png
AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901,compound_object,,AlleganyCountyRepublican1901_DigSur_1.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_1.png
AlleganyCountyRepublican1901_img1,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_1.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_1.png
AlleganyCountyRepublican1901_img2,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_2.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_2.png
AlleganyCountyRepublican1901_img3,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_3.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_3.png
AlleganyCountyRepublican1901_img4,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_4.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_4.png
AlleganyCountyRepublican1901_img5,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_5.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_5.png
AlleganyCountyRepublican1901_img6,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_6.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_6.png
AlleganyCountyRepublican1901_img7,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_7.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_7.png
AlleganyCountyRepublican1901_img8,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_8.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_8.png
AlleganyCountyRepublican1901_img9,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_9.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_9.png
AlleganyCountyRepublican1901_img10,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_10.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_10.png
AlleganyCountyRepublican1901_img11,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_11.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_11.png
AlleganyCountyRepublican1901_img12,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_12.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_12.png
AlleganyCountyRepublican1901_img13,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_13.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_13.png
AlleganyCountyRepublican1901_img14,AlleganyCountyRepublican1901,image,AlleganyCountyRepublican1901_Original,AlleganyCountyRepublican1901_DigSur_14.png,/Users/owenmonroe/Desktop/GitHub/lonewoman_cb_test/objects/AlleganyCountyRepublican1901/AlleganyCountyRepublican1901_DigSur_14.png
